income_annum,loan_amount,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,debt_to_income,total_assets,asset_to_loan_ratio,education_encoded,self_employed_ Yes,dependents_group_1-2,dependents_group_3+,loan_term_group_medium,loan_term_group_long,loan_term_group_very_long,Actual_Loan_Status,Predicted_Loan_Status,Approval_Probability,Predicted_Loan_Status_Label
1.0478761759482114,1.2238639477337452,1.6824059297230762,1.293481988966367,-0.15227014157560362,1.084701001472017,-0.3005256317560563,0.48737112899807083,0.8522706738908339,-0.5554302252021716,-0.9955591693623701,False,False,True,True,False,False,0,0,0.0, Approved
-1.125640997856591,-1.2091443485731836,0.11637332911666473,-0.42699857212098546,-0.49610421304601887,-0.8378081814490834,-1.254730564120853,-1.3003806046752395,-0.8545117690701106,2.420899902071272,-0.9955591693623701,True,True,False,False,False,False,0,0,0.0, Approved
-0.6268009907538495,-0.6119514031160284,1.7172066541809965,0.37899232136137784,-0.9316273702418782,-0.3324629105098227,-0.023498393327566907,-0.12716225152857885,-0.24274336331001306,1.0354193597251333,1.004460639582551,True,True,False,True,False,False,0,0,0.01, Approved
-0.9118524233839875,-0.700424432072644,-0.3592365718082454,-0.39599892237166384,-0.7253269273596291,-0.6620359132962971,-0.5159912616448814,0.8988413055246105,-0.6900026179413449,-0.09394316202311832,1.004460639582551,True,False,True,False,False,False,1,1,0.71, Rejected
1.012244746869444,1.5666969349406306,0.9921915613076578,1.572478836710262,1.796122930090083,0.5793557305327565,-0.3005256317560563,1.2160273057197002,1.1453025993389478,-0.561251009489753,1.004460639582551,False,True,False,False,False,False,0,0,0.02, Approved
1.6179790412084873,0.615611873657013,-0.9160481631349695,2.7117159649978335,1.1084547871492525,1.831733141121359,0.9922681475768942,-1.3915360546307702,2.170914338407347,2.149055336348953,1.004460639582551,False,False,True,True,False,False,1,1,0.97, Rejected
0.442141881609168,-0.19170451557210436,-0.5564406770697935,0.4719912706093428,1.3605997728942236,-0.06880450828064319,1.36163779881488,-1.4406872135534012,0.6569160569254245,1.7901614931361758,-0.9955591693623701,False,False,True,False,False,False,1,1,1.0, Rejected
-0.37738098720247876,-0.7225426893117979,1.4330007377746476,0.42549179598536035,-0.5190264844773799,-0.09077604179974148,-0.7930185000733707,-1.402032742807468,-0.15020696580008233,1.8855442721128353,-0.9955591693623701,True,True,False,False,False,False,0,0,0.01, Approved
0.47777331068793527,1.0911544042988217,0.38897900403704005,0.9369860168491678,0.12279711560072862,1.139629835269763,0.13040562802159386,1.547536634844512,0.8933979616730253,-0.36555632286717815,-0.9955591693623701,False,True,False,False,False,False,0,0,0.01, Approved
-0.7693267070689185,-0.4460644738223742,0.4817809359248274,-0.8919933183608105,-0.2439592273010477,-0.6290786130176497,-0.5159912616448814,1.4154231457240096,-0.7311299057235363,-0.9063573562720544,1.004460639582551,True,False,True,False,False,False,0,0,0.01, Approved
1.154770463184513,1.5445786777014767,0.6673847997004021,-0.21000102387573383,1.5898224872078337,0.9858291006360749,2.1311579055606837,0.8753691931680438,1.1041753115567565,-0.5840398640129787,1.004460639582551,False,False,True,False,False,False,0,0,0.02, Approved
-1.3394295723291945,-1.2976173775297992,0.9457905953637641,-0.566496995992933,-1.0920832702614054,-1.101466583678263,-1.1008265427716923,-0.6204331924195354,-1.1321209615999028,1.3349753534371944,1.004460639582551,True,False,True,False,False,False,0,0,0.0, Approved
-0.413012416281246,-0.479241859681105,-0.9682492498218499,-0.42699857212098546,-0.7711714702223511,-0.06880450828064319,-0.8237993043432029,-0.3620531757623679,-0.48436617903038776,-0.1430886155369674,1.004460639582551,False,False,True,True,False,False,1,1,0.99, Rejected
-0.09232955457234074,0.4165475585046278,1.5432030318913952,0.42549179598536035,0.2374084727575337,-0.13471910883793806,0.28430964937075465,1.6000200757279992,0.17881133645744915,-0.5076074650282594,-0.9955591693623701,False,True,False,False,False,False,0,0,0.0, Approved
-1.0187467106202892,-1.131730448236145,-0.52744007335486,-0.566496995992933,-1.1379278131241275,-1.0685092833996155,-0.63911447872421,-1.2722555071682997,-1.04986638603552,0.3714743124374227,-0.9955591693623701,False,True,False,False,False,False,1,1,0.9, Rejected
-1.6244810049593326,-1.5298590785409152,1.30539808142894,-1.0624913919820795,-1.1379278131241275,-1.4639968867433848,-1.4701961940096782,-0.6462711940852521,-1.5382529284490434,-0.35932861099790314,-0.9955591693623701,True,False,False,False,False,False,0,0,0.0, Approved
1.4398218958146511,1.2238639477337452,0.7369862486162426,2.0684732326994086,0.4895534585025049,1.3923024707393934,1.2077337774657193,-0.17749602100724804,1.649111874670793,0.36565311424212027,-0.9955591693623701,False,True,False,False,False,False,0,0,0.01, Approved
1.58234761212972,0.5824344877982821,-1.2988561321720924,-0.7989943691128455,0.37494210134569983,1.1835729023079595,1.0538297561165584,-1.4064524009871298,0.5489569264971721,-0.17616061484275747,1.004460639582551,False,False,True,True,False,False,1,1,0.97, Rejected
1.58234761212972,0.5492571019395512,-0.5448404355838201,1.4484802377129753,-0.9545496416732393,1.9306050419573015,1.8541306671321944,-1.4594882991430749,1.4794618125692534,1.2750584591725134,1.004460639582551,True,False,True,False,False,False,1,1,0.98, Rejected
-0.127960983651108,-0.25805928728956606,0.8123878182750698,-0.8144941939875063,0.8333875299729202,-0.3764059775480193,0.34587125791041895,-0.43901743604322635,-0.20161607552782163,0.005576381342426082,1.004460639582551,True,False,True,True,False,False,0,0,0.0, Approved
1.4754533248934183,1.7215247356147079,-0.8406465934761422,2.703966052560503,-0.679482384496907,1.9525765754763997,0.06884401948192956,0.5914252552714194,1.6696755185618886,-0.17675725326671554,-0.9955591693623701,False,False,False,False,False,False,1,1,0.82, Rejected
1.119139034105746,0.615611873657013,-0.3128356058643518,0.5184907452333254,0.46663118707114387,1.084701001472017,1.7310074500528658,-0.7732555193448114,1.0733298457201128,0.5432383265781767,1.004460639582551,False,False,True,False,False,False,1,1,0.97, Rejected
1.0835076050269785,1.1685683046358604,-0.8406465934761422,2.3009706058193213,1.4981334014823897,0.5134411299754615,1.392418603084712,0.31579563336909044,1.571998210079184,0.34946738968805957,-0.9955591693623701,True,True,False,False,False,False,1,1,0.79, Rejected
-1.2325352850928928,-1.2312626058123375,-0.4114376584951258,-1.1089908666060622,-0.8628605559477952,-1.0794950501591647,-0.9161417171526994,-0.8142182049124113,-1.2195164481370597,-0.047943017534155266,-0.9955591693623701,False,False,True,True,False,False,1,1,0.99, Rejected
-0.8762209943052203,-0.700424432072644,0.4759808151818407,-0.45799822187030714,-0.060581055850159535,-0.5302067121817073,-1.039264934232028,0.6714668908663028,-0.5871843984858663,0.25990410327659524,1.004460639582551,False,False,True,False,False,False,0,0,0.01, Approved
0.0858275908214955,-0.34653231624618164,1.4620013414895812,-1.0934910417314012,1.2459884157374186,0.41456922913951927,0.007282410942265246,-1.2103196455425034,0.11197949381138805,1.0289321598613048,1.004460639582551,True,True,False,False,False,False,0,0,0.0, Approved
-1.0900095687778237,-1.2091443485731836,-0.16783258728968403,-0.8919933183608105,-0.2439592273010477,-1.0245662163614189,-1.1316073470415244,-1.486006248221047,-1.0190209201988765,1.2346690698284237,1.004460639582551,True,False,True,True,False,False,0,0,0.01, Approved
-0.6268009907538495,-0.2248819014308352,-0.26643463992045807,-0.22550084875039467,-0.564871027340102,-0.9256943155254767,-0.3620872402957206,1.6540939239109862,-0.6951435289141189,-1.2150447457074387,1.004460639582551,False,False,True,False,False,False,0,0,0.0, Approved
1.0835076050269785,1.433987391505707,0.4179796077519736,-0.28750014824903797,0.9709211585610863,0.22781119422718377,1.392418603084712,0.8134164061903022,0.46156143996001525,-1.1738069426557483,-0.9955591693623701,False,False,True,False,False,False,0,0,0.02, Approved
-1.3750610014079618,-1.363972149247261,-0.9798494913078233,-1.0159919173580971,-1.0462387273986833,-1.3431534523883442,-1.254730564120853,-1.0941298896243425,-1.409730154129695,-0.6373514623048208,-0.9955591693623701,False,True,False,False,False,False,1,1,0.99, Rejected
0.299616165294099,0.15112847163478108,0.9573908368497376,0.8594868924758636,1.0167657014238083,0.5354126634945598,-0.45442965310521705,-0.3160702914420242,0.6877615227620681,0.8579059816331102,1.004460639582551,True,False,True,False,False,False,0,0,0.01, Approved
